SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PLUS_MINUS
41987,1610612765,DET,Detroit Pistons,0048700080,1988-06-21,DET @ LAL,L,240,105,39,85,0.459,2,7,0.286,25,35,0.714,15,24,39,22,13,2,11,23,
41987,1610612747,LAL,Los Angeles Lakers,0048700080,1988-06-21,LAL vs. DET,W,240,108,43,77,0.558,3,10,0.3,19,27,0.704,10,31,41,30,6,1,18,22,
41987,1610612747,LAL,Los Angeles Lakers,0048700079,1988-06-19,LAL vs. DET,W,240,103,34,72,0.472,0,2,0.0,35,43,0.814,13,28,41,30,6,3,14,19,
41987,1610612765,DET,Detroit Pistons,0048700079,1988-06-19,DET @ LAL,L,240,102,39,79,0.494,2,5,0.4,22,27,0.815,10,23,33,30,11,3,12,29,
41987,1610612747,LAL,Los Angeles Lakers,0048700078,1988-06-16,LAL @ DET,L,240,94,37,78,0.474,1,4,0.25,19,33,0.576,15,16,31,26,7,3,14,27,
41987,1610612765,DET,Detroit Pistons,0048700078,1988-06-16,DET vs. LAL,W,240,104,38,76,0.5,0,1,0.0,28,33,0.848,20,33,53,20,5,5,14,29,
41987,1610612765,DET,Detroit Pistons,0048700077,1988-06-14,DET vs. LAL,W,240,111,37,78,0.474,1,3,0.333,36,46,0.783,13,35,48,22,6,7,12,30,
41987,1610612747,LAL,Los Angeles Lakers,0048700077,1988-06-14,LAL @ DET,L,240,86,29,72,0.403,0,7,0.0,28,37,0.757,8,26,34,11,3,3,16,30,
41987,1610612765,DET,Detroit Pistons,0048700076,1988-06-12,DET vs. LAL,L,240,86,38,91,0.418,0,3,0.0,10,12,0.833,16,32,48,18,6,6,11,23,
41987,1610612747,LAL,Los Angeles Lakers,0048700076,1988-06-12,LAL @ DET,W,240,99,37,72,0.514,1,3,0.333,24,34,0.706,5,33,38,21,8,6,11,13,
41987,1610612765,DET,Detroit Pistons,0048700075,1988-06-09,DET @ LAL,L,240,96,37,85,0.435,0,5,0.0,22,33,0.667,15,35,50,22,3,5,13,28,
41987,1610612747,LAL,Los Angeles Lakers,0048700075,1988-06-09,LAL vs. DET,W,240,108,35,77,0.455,3,6,0.5,35,46,0.761,8,35,43,27,6,5,9,25,
41987,1610612747,LAL,Los Angeles Lakers,0048700074,1988-06-07,LAL vs. DET,L,240,93,33,83,0.398,2,8,0.25,25,27,0.926,13,22,35,21,5,0,10,18,
41987,1610612765,DET,Detroit Pistons,0048700074,1988-06-07,DET @ LAL,W,240,105,42,73,0.575,4,7,0.571,17,22,0.773,6,28,34,29,4,6,9,26,
41987,1610612742,DAL,Dallas Mavericks,0048700073,1988-06-04,DAL @ LAL,L,240,102,42,90,0.467,1,8,0.125,17,23,0.739,20,16,36,25,7,2,12,18,
41987,1610612747,LAL,Los Angeles Lakers,0048700073,1988-06-04,LAL vs. DAL,W,240,117,46,83,0.554,4,7,0.571,21,22,0.955,13,25,38,31,7,5,12,20,
41987,1610612765,DET,Detroit Pistons,0048700072,1988-06-03,DET vs. BOS,W,240,95,37,76,0.487,0,2,0.0,21,29,0.724,12,31,43,23,6,8,11,27,
41987,1610612738,BOS,Boston Celtics,0048700072,1988-06-03,BOS @ DET,L,240,90,32,85,0.376,1,4,0.25,25,33,0.758,21,28,49,23,5,7,12,23,
41987,1610612742,DAL,Dallas Mavericks,0048700071,1988-06-02,DAL vs. LAL,W,240,105,39,81,0.481,2,6,0.333,25,33,0.758,18,29,47,19,10,5,11,20,
41987,1610612747,LAL,Los Angeles Lakers,0048700071,1988-06-02,LAL @ DAL,L,240,103,39,83,0.47,2,9,0.222,23,28,0.821,20,25,45,27,9,4,14,21,
41987,1610612738,BOS,Boston Celtics,0048700070,1988-06-01,BOS vs. DET,L,265,96,33,88,0.375,0,8,0.0,30,34,0.882,14,35,49,22,8,5,17,28,
41987,1610612765,DET,Detroit Pistons,0048700070,1988-06-01,DET @ BOS,W,265,102,40,87,0.46,0,3,0.0,22,31,0.71,12,28,40,19,7,2,14,31,
41987,1610612747,LAL,Los Angeles Lakers,0048700069,1988-05-31,LAL vs. DAL,W,240,119,51,85,0.6,3,6,0.5,14,20,0.7,13,34,47,31,4,8,11,18,
41987,1610612742,DAL,Dallas Mavericks,0048700069,1988-05-31,DAL @ LAL,L,240,102,41,97,0.423,1,9,0.111,19,26,0.731,22,18,40,21,8,4,8,20,
41987,1610612738,BOS,Boston Celtics,0048700068,1988-05-30,BOS @ DET,W,240,79,26,65,0.4,5,9,0.556,22,28,0.786,4,28,32,20,4,7,18,21,
41987,1610612765,DET,Detroit Pistons,0048700068,1988-05-30,DET vs. BOS,L,240,78,26,78,0.333,1,3,0.333,25,30,0.833,16,27,43,16,9,2,16,27,
41987,1610612742,DAL,Dallas Mavericks,0048700067,1988-05-29,DAL vs. LAL,W,240,118,50,91,0.549,5,10,0.5,13,16,0.813,18,27,45,28,6,6,9,21,
41987,1610612747,LAL,Los Angeles Lakers,0048700067,1988-05-29,LAL @ DAL,L,240,104,41,88,0.466,2,8,0.25,20,23,0.87,19,23,42,27,4,4,10,20,
41987,1610612765,DET,Detroit Pistons,0048700066,1988-05-28,DET vs. BOS,W,240,98,37,74,0.5,1,5,0.2,23,28,0.821,5,33,38,18,7,4,11,21,
41987,1610612738,BOS,Boston Celtics,0048700066,1988-05-28,BOS @ DET,L,240,94,35,82,0.427,5,12,0.417,19,23,0.826,12,29,41,20,6,1,11,23,
41987,1610612747,LAL,Los Angeles Lakers,0048700065,1988-05-27,LAL @ DAL,L,240,94,38,78,0.487,2,4,0.5,16,23,0.696,10,23,33,23,10,4,11,21,
41987,1610612742,DAL,Dallas Mavericks,0048700065,1988-05-27,DAL vs. LAL,W,240,106,42,93,0.452,2,6,0.333,20,24,0.833,25,27,52,26,6,7,14,20,
41987,1610612738,BOS,Boston Celtics,0048700064,1988-05-26,BOS vs. DET,W,290,119,44,95,0.463,2,5,0.4,29,33,0.879,12,30,42,33,8,6,15,31,
41987,1610612765,DET,Detroit Pistons,0048700064,1988-05-26,DET @ BOS,L,290,115,45,91,0.495,1,5,0.2,24,35,0.686,13,31,44,30,9,5,21,35,
41987,1610612765,DET,Detroit Pistons,0048700063,1988-05-25,DET @ BOS,W,240,104,43,77,0.558,2,4,0.5,16,28,0.571,7,38,45,27,2,3,13,26,
41987,1610612738,BOS,Boston Celtics,0048700063,1988-05-25,BOS vs. DET,L,240,96,38,91,0.418,3,9,0.333,17,25,0.68,10,28,38,27,5,5,8,23,
41987,1610612742,DAL,Dallas Mavericks,0048700062,1988-05-25,DAL @ LAL,L,240,101,45,89,0.506,2,3,0.667,9,12,0.75,16,20,36,25,13,2,18,23,
41987,1610612747,LAL,Los Angeles Lakers,0048700062,1988-05-25,LAL vs. DAL,W,240,123,48,78,0.615,4,6,0.667,23,27,0.852,7,21,28,38,14,4,15,19,
41987,1610612747,LAL,Los Angeles Lakers,0048700061,1988-05-23,LAL vs. DAL,W,240,113,45,82,0.549,4,7,0.571,19,22,0.864,10,21,31,31,8,4,9,15,
41987,1610612742,DAL,Dallas Mavericks,0048700061,1988-05-23,DAL @ LAL,L,240,98,43,83,0.518,2,6,0.333,10,16,0.625,14,25,39,26,4,4,14,16,
41987,1610612737,ATL,Atlanta Hawks,0048700060,1988-05-22,ATL @ BOS,L,240,116,52,91,0.571,1,5,0.2,11,12,0.917,11,21,32,31,5,5,5,25,
41987,1610612738,BOS,Boston Celtics,0048700060,1988-05-22,BOS vs. ATL,W,240,118,45,74,0.608,3,9,0.333,25,28,0.893,6,21,27,28,2,6,8,17,
